64ed20,127.0.0.1,GET,http://localhost:8000/user/17,1481568209,232028,200
232028,127.0.0.1,GET,http://localhost:8000/user/17,1481568209,,500
346e65,127.0.0.1,GET,http://localhost:8000/user/17,1481568227,6f7d92,200
6f7d92,127.0.0.1,GET,http://localhost:8000/user/17,1481568227,,500
58021d,127.0.0.1,GET,http://localhost:8000/user/17,1481568241,38daac,200
38daac,127.0.0.1,GET,http://localhost:8000/user/17,1481568241,,500
3d13f6,127.0.0.1,GET,http://localhost:8000/user/17,1481568264,2e895d,200
2e895d,127.0.0.1,GET,http://localhost:8000/user/17,1481568264,,500
026210,127.0.0.1,GET,http://localhost:8000/user/list,1481568449,,200
e14f5e,127.0.0.1,GET,http://localhost:8000/user/18,1481568457,0052b8,200
0052b8,127.0.0.1,GET,http://localhost:8000/user/18,1481568457,,500
050ef1,127.0.0.1,GET,http://localhost:8000/user/18,1481568602,,200
4aaa27,127.0.0.1,GET,http://localhost:8000/user/18,1481568755,53460c,200
53460c,127.0.0.1,GET,http://localhost:8000/user/18,1481568755,,500
665b26,127.0.0.1,GET,http://localhost:8000/user/18,1481568778,,200
3aebe5,127.0.0.1,GET,http://localhost:8000/user/18,1481568852,aada91,200
aada91,127.0.0.1,GET,http://localhost:8000/user/18,1481568852,,500
52a021,127.0.0.1,GET,http://localhost:8000/user/18,1481568865,3d27da,200
3d27da,127.0.0.1,GET,http://localhost:8000/user/18,1481568865,,500
87a8d4,127.0.0.1,GET,http://localhost:8000/user/18,1481568879,475b9b,200
475b9b,127.0.0.1,GET,http://localhost:8000/user/18,1481568879,,500
7e647a,127.0.0.1,GET,http://localhost:8000/user/17,1481569503,776d9e,200
776d9e,127.0.0.1,GET,http://localhost:8000/user/17,1481569503,,500
4d3c32,127.0.0.1,GET,http://localhost:8000/user/17,1481569539,1be272,200
1be272,127.0.0.1,GET,http://localhost:8000/user/17,1481569539,,500
ced87f,127.0.0.1,GET,http://localhost:8000/user/17,1481569546,,200
f88f5b,127.0.0.1,GET,http://localhost:8000/,1481569565,,200
8b2edb,127.0.0.1,GET,http://localhost:8000/post/,1481569578,,200
afd28b,127.0.0.1,GET,http://localhost:8000/post/21/show,1481569586,,200
850e67,127.0.0.1,GET,http://localhost:8000/logout,1481569606,,302
0fa3cf,127.0.0.1,GET,http://localhost:8000/login,1481569607,,200
de1c77,127.0.0.1,POST,http://localhost:8000/login,1481569616,,302
b4c7a0,127.0.0.1,GET,http://localhost:8000/,1481569616,,200
10ec66,127.0.0.1,GET,http://localhost:8000/post/,1481569621,,200
6b3a10,127.0.0.1,GET,http://localhost:8000/post/new,1481569623,67020f,200
67020f,127.0.0.1,GET,http://localhost:8000/post/new,1481569623,,404
cfebae,127.0.0.1,GET,http://localhost:8000/post/,1481569635,,200
bd596f,127.0.0.1,GET,http://localhost:8000/post/new,1481569639,6f07ce,200
6f07ce,127.0.0.1,GET,http://localhost:8000/post/new,1481569639,,404
68eef1,127.0.0.1,GET,http://localhost:8000/post/new,1481569691,eab05a,200
eab05a,127.0.0.1,GET,http://localhost:8000/post/new,1481569691,,404
4e6c39,127.0.0.1,GET,http://localhost:8000/post/new,1481569694,aac38f,200
aac38f,127.0.0.1,GET,http://localhost:8000/post/new,1481569694,,404
c4ba12,127.0.0.1,GET,http://localhost:8000/post/new,1481569727,,200
d6644e,127.0.0.1,POST,http://localhost:8000/post/new,1481569781,,302
e050bb,127.0.0.1,GET,http://localhost:8000/post/22/show,1481569781,,200
380e0d,127.0.0.1,GET,http://localhost:8000/post/,1481569784,,200
afce58,127.0.0.1,GET,http://localhost:8000/logout,1481569786,,302
7437fa,127.0.0.1,GET,http://localhost:8000/login,1481569786,,200
6c734c,127.0.0.1,POST,http://localhost:8000/login,1481569790,,302
24101a,127.0.0.1,GET,http://localhost:8000/,1481569790,,200
524261,127.0.0.1,GET,http://localhost:8000/user/list,1481569795,,200
c736cf,127.0.0.1,GET,http://localhost:8000/user/18,1481569803,,200
bccbe1,127.0.0.1,GET,http://localhost:8000/user/18/show,1481569832,,200
ba7f66,127.0.0.1,GET,http://localhost:8000/post/,1481569968,,200
8922ef,127.0.0.1,GET,http://localhost:8000/,1481569972,,200
5ee3ca,127.0.0.1,GET,http://localhost:8000/post/6/show,1481569975,,200
6a29a4,127.0.0.1,GET,http://localhost:8000/,1481570012,,200
fefae6,127.0.0.1,GET,http://localhost:8000/,1481570016,,200
1bbb8a,127.0.0.1,GET,http://localhost:8000/post/6,1481570025,c6deb1,200
c6deb1,127.0.0.1,GET,http://localhost:8000/post/6,1481570025,,500
88ef21,127.0.0.1,GET,http://localhost:8000/post/6,1481570080,f0e39a,200
f0e39a,127.0.0.1,GET,http://localhost:8000/post/6,1481570080,,500
4d9dff,127.0.0.1,GET,http://localhost:8000/post/6,1481570115,,200
97fa99,127.0.0.1,GET,http://localhost:8000/post/6,1481570199,2083ec,200
2083ec,127.0.0.1,GET,http://localhost:8000/post/6,1481570199,,500
d720cb,127.0.0.1,GET,http://localhost:8000/post/6,1481570213,7ca1d6,200
7ca1d6,127.0.0.1,GET,http://localhost:8000/post/6,1481570213,,500
234277,127.0.0.1,GET,http://localhost:8000/post/6,1481570232,7458cc,200
7458cc,127.0.0.1,GET,http://localhost:8000/post/6,1481570232,,500
47096f,127.0.0.1,GET,http://localhost:8000/post/6,1481570249,88fbb4,200
88fbb4,127.0.0.1,GET,http://localhost:8000/post/6,1481570249,,500
a13866,127.0.0.1,GET,http://localhost:8000/,1481570348,,200
724edc,127.0.0.1,GET,http://localhost:8000/,1481570464,,200
71550b,127.0.0.1,GET,http://localhost:8000/post/6/show,1481570466,,200
3a7a84,127.0.0.1,GET,http://localhost:8000/post/,1481570478,,200
ba61c1,127.0.0.1,GET,http://localhost:8000/post/22,1481570481,,200
b36ce0,127.0.0.1,GET,http://localhost:8000/post/6,1481570498,,200
e6d7e9,127.0.0.1,GET,http://localhost:8000/post/6,1481570560,856ba0,200
856ba0,127.0.0.1,GET,http://localhost:8000/post/6,1481570560,,500
6d686a,127.0.0.1,GET,http://localhost:8000/post/18,1481570569,,200
20ef2a,127.0.0.1,GET,http://localhost:8000/post/18,1481570706,,200
c83f42,127.0.0.1,GET,http://localhost:8000/,1481570711,e0d72a,200
e0d72a,127.0.0.1,GET,http://localhost:8000/,1481570711,,500
343285,127.0.0.1,GET,http://localhost:8000/,1481570737,51ef8c,200
51ef8c,127.0.0.1,GET,http://localhost:8000/,1481570737,,500
137ab6,127.0.0.1,GET,http://localhost:8000/,1481570805,e6d320,200
e6d320,127.0.0.1,GET,http://localhost:8000/,1481570805,,500
61cf68,127.0.0.1,GET,http://localhost:8000/,1481570906,7284b7,200
7284b7,127.0.0.1,GET,http://localhost:8000/,1481570906,,500
0657e4,127.0.0.1,GET,http://localhost:8000/,1481570970,2b4cf4,200
2b4cf4,127.0.0.1,GET,http://localhost:8000/,1481570970,,500
d82a40,127.0.0.1,GET,http://localhost:8000/,1481570989,,200
7bc677,127.0.0.1,GET,http://localhost:8000/,1481571031,,200
57551b,127.0.0.1,GET,http://localhost:8000/,1481571061,,200
73a4d1,127.0.0.1,GET,http://localhost:8000/,1481571161,,200
baae6a,127.0.0.1,GET,http://localhost:8000/,1481571173,,200
7b85a0,127.0.0.1,GET,http://localhost:8000/,1481571185,,200
98a1dd,127.0.0.1,GET,http://localhost:8000/logout,1481571727,,302
5fe1e8,127.0.0.1,GET,http://localhost:8000/login,1481571728,,200
4dbb89,127.0.0.1,GET,http://localhost:8000/lregister,1481571743,22a9a1,200
22a9a1,127.0.0.1,GET,http://localhost:8000/lregister,1481571743,,404
fad37b,127.0.0.1,GET,http://localhost:8000/register,1481571748,,200
122db8,127.0.0.1,POST,http://localhost:8000/register,1481571767,,200
7048bc,127.0.0.1,GET,http://localhost:8000/register,1481571865,,200
4cd27d,127.0.0.1,POST,http://localhost:8000/register,1481571876,,200
e8320f,127.0.0.1,POST,http://localhost:8000/register,1481571914,,200
779756,127.0.0.1,GET,http://localhost:8000/register,1481572102,,200
6281ff,127.0.0.1,POST,http://localhost:8000/register,1481572112,,200
e7de4a,127.0.0.1,GET,http://localhost:8000/register,1481572128,,200
c14939,127.0.0.1,GET,http://localhost:8000/user/list,1481572162,,200
54a576,127.0.0.1,GET,http://localhost:8000/user/1/show,1481572166,,200
3a4a89,127.0.0.1,GET,http://localhost:8000/user/17,1481572174,1d9483,200
1d9483,127.0.0.1,GET,http://localhost:8000/user/17,1481572174,,500
467afb,127.0.0.1,GET,http://localhost:8000/user/18,1481572179,,200
da5da6,127.0.0.1,GET,http://localhost:8000/,1481572188,,200
c62484,127.0.0.1,GET,http://localhost:8000/post/6,1481572208,bdb27e,200
bdb27e,127.0.0.1,GET,http://localhost:8000/post/6,1481572208,,500
f13374,127.0.0.1,GET,http://localhost:8000/post/6,1481572213,3a75d3,200
3a75d3,127.0.0.1,GET,http://localhost:8000/post/6,1481572213,,500
49cf75,127.0.0.1,GET,http://localhost:8000/post/21,1481572220,6e8554,200
6e8554,127.0.0.1,GET,http://localhost:8000/post/21,1481572220,,500
b15bc6,127.0.0.1,GET,http://localhost:8000/post/22,1481572230,,200
88c006,127.0.0.1,GET,http://localhost:8000/,1481572454,,200
6c4821,127.0.0.1,GET,http://localhost:8000/,1481572509,,200
419774,127.0.0.1,GET,http://localhost:8000/,1481572540,,200
343ff0,127.0.0.1,GET,http://localhost:8000/post/18,1481572567,,200
c57ba6,127.0.0.1,GET,http://localhost:8000/user/17,1481572676,1baa74,200
1baa74,127.0.0.1,GET,http://localhost:8000/user/17,1481572676,,500
3d2a80,127.0.0.1,GET,http://localhost:8000/user/18,1481572680,,200
80a4e7,127.0.0.1,GET,http://localhost:8000/post/22,1481572686,,200
2da6e5,127.0.0.1,GET,http://localhost:8000/,1484657649,,200
12f6f9,127.0.0.1,GET,http://localhost:8000/login,1484657668,,200
9b53c5,127.0.0.1,POST,http://localhost:8000/login,1484657670,,302
db9eeb,127.0.0.1,GET,http://localhost:8000/login,1484657670,,200
02db08,127.0.0.1,POST,http://localhost:8000/login,1484657681,,302
bea3ee,127.0.0.1,GET,http://localhost:8000/,1484657681,,200
7603f9,127.0.0.1,GET,http://localhost:8000/posts,1484657960,5a4746,200
5a4746,127.0.0.1,GET,http://localhost:8000/posts,1484657960,,404
9ff712,127.0.0.1,GET,http://localhost:8000/post,1484657963,,301
520546,127.0.0.1,GET,http://localhost:8000/post/,1484657967,,200
08b8e3,127.0.0.1,GET,http://localhost:8000/post/6/edit,1484658521,fa8f82,200
fa8f82,127.0.0.1,GET,http://localhost:8000/post/6/edit,1484658521,,500
c6ed8f,127.0.0.1,GET,http://localhost:8000/post/20/edit,1484658533,,200
e81253,127.0.0.1,GET,http://localhost:8000/post/,1484658538,,200
83ad2f,127.0.0.1,GET,http://localhost:8000/user,1484659953,236e54,200
236e54,127.0.0.1,GET,http://localhost:8000/user,1484659953,,404
998c90,127.0.0.1,GET,http://localhost:8000/register,1484659959,,200
908886,127.0.0.1,POST,http://localhost:8000/register,1484660052,,302
bf5d99,127.0.0.1,GET,http://localhost:8000/user/19/show,1484660052,,200
4ef6b7,127.0.0.1,GET,http://localhost:8000/user/list,1484660083,,200
ee313a,127.0.0.1,GET,http://localhost:8000/post/,1484660099,,200
d3db3c,127.0.0.1,GET,http://localhost:8000/logout,1484660111,,302
c19b8f,127.0.0.1,GET,http://localhost:8000/login,1484660111,,200
3a1000,127.0.0.1,POST,http://localhost:8000/login,1484660118,,302
0d00b0,127.0.0.1,GET,http://localhost:8000/,1484660118,,200
572b18,127.0.0.1,GET,http://localhost:8000/post/,1484660127,,200
faa49d,127.0.0.1,GET,http://localhost:8000/post/15/edit,1484660166,98b0a8,200
98b0a8,127.0.0.1,GET,http://localhost:8000/post/15/edit,1484660166,,500
852e9b,127.0.0.1,GET,http://localhost:8000/post/22/edit,1484660171,4d3649,200
4d3649,127.0.0.1,GET,http://localhost:8000/post/22/edit,1484660171,,403
722c73,127.0.0.1,GET,http://localhost:8000/post/21/edit,1484660178,b7bbe5,200
b7bbe5,127.0.0.1,GET,http://localhost:8000/post/21/edit,1484660178,,500
66a5f1,127.0.0.1,GET,http://localhost:8000/post/22/edit,1484660184,f061fa,200
f061fa,127.0.0.1,GET,http://localhost:8000/post/22/edit,1484660184,,403
